uid,sid
4210,1977
4210,2043
4210,807
4210,955
4210,1106
4210,956
4210,1019
4210,816
4210,2207
4210,2239
4210,869
4210,440
4210,441
4210,279
4210,2607
4210,141
4210,2878
4210,64
4210,820
4210,1364
4210,920
4210,1336
4210,921
4210,84
4210,125
4210,86
4210,2001
4210,2002
4210,830
4210,1358
4210,370
4210,834
4210,3435
4210,1565
4210,317
4210,327
4210,3454
4210,788
4210,930
4210,2943
4210,329
4210,2402
4210,120
4210,1800
4210,2008
4210,711
4210,2812
4210,386
4210,388
4210,1380
4210,1342
4210,145
4210,2909
4210,2154
4210,1213
4210,2012
4210,1488
4210,307
4210,1220
4210,589
4210,767
4210,953
4210,2953
4210,1969
4210,1871
4210,180
4210,436
4210,321
4210,273
4210,82
4210,2380
4210,195
4210,642
4210,1238
4210,89
4210,9
4210,445
4210,754
4210,914
4210,359
4210,823
4210,2024
4210,31
4210,2025
4210,1256
4210,164
4210,170
4210,2026
4210,1258
4210,1398
4210,2176
4210,2583
4210,2976
4210,341
4210,1347
4210,1455
4210,2382
4210,1884
4210,2033
4210,70
4210,231
4210,937
4210,760
4210,387
4210,239
4210,989
4210,941
4210,1604
4210,1092
4210,1143
4210,1650
4210,92
4210,496
4210,666
4210,396
4210,1412
4210,1955
4210,33
4210,207
4210,402
4210,631
4210,11
4210,581
4210,151
4210,343
4210,1567
4210,2499
4210,1568
4210,582
4210,949
4210,1798
4210,1799
4210,12
4210,1311
4210,96
4210,417
4210,1570
4210,523
4210,1929
4210,1422
4210,337
4210,1978
4210,815
4210,528
4210,425
4210,176
4210,428
4210,534
4210,957
4210,535
4210,178
4210,431
4210,1427
4210,3077
4210,1899
4210,541
4210,437
4210,1022
4210,639
4210,768
4210,74
4210,1108
4210,1428
4210,1596
4210,1559
4210,1032
4210,546
4210,1080
4210,1034
4210,1901
4210,1694
4210,1433
4210,447
4210,339
4210,316
4210,450
4688,1470
4688,152
4688,69
4688,344
4688,253
4688,277
4688,295
4688,579
4688,336
4688,298
4688,61
4688,2
4688,588
4688,20
4688,971
4688,364
4688,30
4688,214
4688,15
4688,17
4688,229
4688,176
4688,178
4688,40
4688,1025
4688,188
4504,25
4504,32
4504,7
4504,222
4504,6
4504,77
4504,1597
4504,723
4504,2
4504,20
4504,89
4504,704
4504,228
4504,110
4504,11
4504,250
4504,905
4504,19
5007,139
5007,179
5007,1781
5007,1014
5007,286
5007,68
5007,233
5007,277
5007,73
5007,1748
5007,49
5007,781
5007,42
5007,711
5007,185
5007,509
5007,307
5007,351
5007,352
5007,1016
5007,20
5007,153
5007,778
5007,978
5007,562
5007,1581
5007,1093
5007,53
5007,2367
5007,1975
5007,1569
5007,12
5007,415
5007,528
5007,52
5007,1018
5007,184
4140,648
4140,60
4140,69
4140,379
4140,238
4140,167
4140,73
4140,771
4140,317
4140,319
4140,414
4140,307
4140,180
4140,66
4140,967
4140,1718
4140,1797
4140,667
4140,184
4140,1357
4764,648
4764,69
4764,379
4764,179
4764,525
4764,2860
4764,1072
4764,73
4764,66
4764,34
4764,581
4764,12
4764,52
4764,428
4764,40
4764,447
4499,558
4499,2916
4499,886
4499,971
4499,1718
4499,257
4499,347
4499,522
4499,597
4499,1066
4402,916
4402,1362
4402,1495
4402,152
4402,32
4402,326
4402,79
4402,345
4402,7
4402,461
4402,1368
4402,16
4402,835
4402,469
4402,1187
4402,475
4402,476
4402,925
4402,378
4402,3
4402,289
4402,55
4402,789
4402,2007
4402,1191
4402,488
4402,841
4402,118
4402,757
4402,179
4402,1090
4402,1599
4402,620
4402,664
4402,190
4402,761
4402,940
4402,6
4402,101
4402,1668
4402,318
4402,393
4402,1376
4402,1379
4402,1669
4402,1620
4402,212
4402,46
4402,851
4402,796
4402,8
4402,251
4402,2071
4402,408
4402,1632
4402,2155
4402,947
4402,1796
4402,898
4402,1218
4402,799
4402,800
4402,1829
4402,2601
4402,167
4402,105
4402,525
4402,864
4402,906
4402,1078
4402,271
4402,65
4402,71
4402,189
4402,1
4402,1390
4402,810
4402,443
4402,112
4402,2546
4402,887
4402,104
4402,374
4402,2404
4402,225
4402,4
4402,1843
4402,51
4402,68
4402,2034
4402,1551
4402,330
4402,36
4402,2166
4402,495
4402,506
4402,1415
4402,154
4402,1301
4402,1418
4402,950
4402,1104
4402,132
4402,1423
4402,134
4402,807
4402,1606
4402,137
4402,43
4402,955
4402,1813
4402,2082
4402,129
4402,681
4402,1332
4402,135
4402,1340
4402,119
4402,1471
4402,1364
4402,920
4402,755
4402,1336
4402,125
4402,86
4402,658
4402,930
4402,187
4402,242
4402,509
4402,113
4402,730
4402,731
4402,1151
4402,131
4402,2160
4402,3244
4402,808
4402,352
4402,677
4402,180
4402,66
4402,314
4402,1029
4402,1948
4402,9
4402,646
4402,695
4402,778
4402,697
4402,2024
4402,824
4402,457
4402,782
4402,1523
4402,783
4402,107
4402,1045
4402,928
4402,709
4402,2348
4402,1885
4402,759
4402,292
4402,935
4402,231
4402,2234
4402,490
4402,937
4402,889
4402,239
4402,1282
4402,1143
4402,390
4402,1552
4402,666
4402,296
4402,200
4402,98
4402,502
4402,504
4402,34
4402,945
4402,37
4402,795
4402,668
4402,1295
4402,513
4402,10
4402,1296
4402,11
4402,217
4402,59
4402,1567
4402,2499
4402,1302
4402,1339
4402,901
4402,96
4402,522
4402,673
4402,590
4402,106
4402,523
4402,337
4402,1424
4402,41
4402,1355
4402,1317
4402,426
4402,675
4402,52
4402,1319
4402,535
4402,432
4402,1020
4402,116
4402,541
4402,601
4402,74
4402,1108
4402,312
4402,1814
4402,678
4402,1693
4402,1025
4402,237
4402,1559
4402,1031
4402,546
4402,100
4402,1434
4402,550
4402,316
4610,149
4610,1363
4610,326
4610,87
4610,1182
4610,980
4610,378
4610,289
4610,757
4610,933
4610,179
4610,1090
4610,1758
4610,1376
4610,46
4610,1940
4610,105
4610,419
4610,1
4610,112
4610,288
4610,2964
4610,36
4610,580
4610,2039
4610,73
4610,43
4610,0
4610,265
4610,788
4610,499
4610,1016
4610,321
4610,197
4610,89
4610,153
4610,969
4610,884
4610,562
4610,1809
4610,109
4610,937
4610,396
4610,30
4610,210
4610,158
4610,17
4610,1422
4610,420
4610,39
4610,815
4610,176
4610,428
4610,534
4610,598
4610,178
4610,431
4610,274
4610,74
4610,188
4610,1596
4610,316
4610,111
4218,1363
4218,25
4218,326
4218,835
4218,378
4218,238
4218,647
4218,286
4218,382
4218,233
4218,99
4218,1015
4218,866
4218,182
4218,1328
4218,1563
4218,2277
4218,125
4218,317
4218,629
4218,66
4218,1029
4218,566
4218,1842
4218,217
4218,2374
4218,17
4218,417
4218,862
4218,815
4218,229
4218,639
4218,40
4218,184
4283,973
4283,469
4283,378
4283,334
4283,1695
4283,433
4283,698
4283,702
4283,68
4283,36
4283,277
4283,241
4283,576
4283,213
4283,2568
4283,1301
4283,336
4283,99
4283,1024
4283,77
4283,49
4283,84
4283,125
4283,80
4283,332
4283,388
4283,1617
4283,48
4283,599
4283,180
4283,66
4283,436
4283,1480
4283,1028
4283,2024
4283,568
4283,490
4283,98
4283,993
4283,403
4283,581
4283,96
4283,17
4283,522
4283,673
4283,590
4283,417
4283,862
4283,527
4283,592
4283,52
4283,431
4283,601
4283,1022
4283,639
4283,447
4605,152
4605,69
4605,570
4605,1781
4605,219
4605,1940
4605,1014
4605,272
4605,1
4605,36
4605,154
4605,73
4605,336
4605,43
4605,1572
4605,319
4605,307
4605,351
4605,194
4605,197
4605,445
4605,970
4605,971
4605,364
4605,109
4605,709
4605,2081
4605,395
4605,30
4605,207
4605,53
4605,337
4605,116
4605,274
4605,188
4795,648
4795,149
4795,1362
4795,60
4795,69
4795,700
4795,326
4795,255
4795,222
4795,1046
4795,289
4795,1755
4795,988
4795,238
4795,190
4795,6
4795,1205
4795,1479
4795,56
4795,117
4795,251
4795,252
4795,672
4795,1726
4795,906
4795,196
4795,130
4795,286
4795,290
4795,1578
4795,405
4795,73
4795,798
4795,2436
4795,1353
4795,43
4795,1426
4795,0
4795,80
4795,126
4795,127
4795,102
4795,1473
4795,1016
4795,599
4795,66
4795,1480
4795,89
4795,605
4795,88
4795,95
4795,568
4795,107
4795,109
4795,1259
4795,490
4795,128
4795,98
4795,993
4795,10
4795,1002
4795,518
4795,1164
4795,158
4795,160
4795,12
4795,15
4795,590
4795,337
4795,116
4795,232
4795,1032
4952,1171
4952,149
4952,915
4952,649
4952,916
4952,1363
4952,152
4952,555
4952,25
4952,69
4952,32
4952,699
4952,558
4952,611
4952,340
4952,654
4952,87
4952,7
4952,16
4952,980
4952,784
4952,138
4952,1373
4952,378
4952,379
4952,756
4952,1755
4952,54
4952,789
4952,841
4952,932
4952,757
4952,934
4952,179
4952,713
4952,620
4952,238
4952,493
4952,190
4952,6
4952,1668
4952,1203
4952,318
4952,393
4952,1379
4952,946
4952,400
4952,1479
4952,406
4952,2011
4952,251
4952,799
4952,1345
4952,163
4952,952
4952,525
4952,435
4952,272
4952,1390
4952,112
4952,453
4952,454
4952,2585
4952,383
4952,1153
4952,241
4952,1408
4952,1409
4952,295
4952,154
4952,2441
4952,73
4952,1895
4952,950
4952,1810
4952,336
4952,99
4952,43
4952,1572
4952,1106
4952,866
4952,235
4952,77
4952,2082
4952,869
4952,681
4952,141
4952,553
4952,1361
4952,826
4952,0
4952,84
4952,1181
4952,1337
4952,317
4952,788
4952,660
4952,385
4952,42
4952,391
4952,281
4952,297
4952,715
4952,319
4952,1342
4952,1801
4952,300
4952,1213
4952,731
4952,81
4952,2
4952,734
4952,1905
4952,593
4952,677
4952,321
4952,1545
4952,273
4952,89
4952,1920
4952,646
4952,445
4952,1084
4952,914
4952,697
4952,821
4952,779
4952,2795
4952,562
4952,170
4952,616
4952,373
4952,2067
4952,107
4952,109
4952,341
4952,177
4952,709
4952,128
4952,1050
4952,1143
4952,666
4952,200
4952,992
4952,395
4952,30
4952,944
4952,667
4952,136
4952,207
4952,795
4952,724
4952,403
4952,10
4952,1002
4952,1556
4952,1339
4952,1569
4952,858
4952,12
4952,901
4952,417
4952,1929
4952,420
4952,264
4952,39
4952,527
4952,815
4952,1317
4952,425
4952,426
4952,1318
4952,1077
4952,535
4952,431
4952,432
4952,1020
4952,274
4952,74
4952,312
4952,232
4952,1429
4952,770
4952,1596
4952,546
4952,1080
4952,19
4952,1984
4952,1434
4952,550
4952,316
4952,111
5029,139
5029,653
5029,32
5029,974
5029,255
5029,371
5029,372
5029,980
5029,261
5029,289
5029,4
5029,269
5029,448
5029,458
5029,42
5029,153
5029,26
5029,33
5029,418
5029,275
4953,1166
4953,152
4953,155
4953,32
4953,922
4953,5
4953,468
4953,476
4953,790
4953,2873
4953,488
4953,812
4953,1440
4953,2144
4953,620
4953,493
4953,190
4953,6
4953,393
4953,946
4953,1639
4953,1479
4953,58
4953,799
4953,857
4953,765
4953,2014
4953,766
4953,525
4953,906
4953,422
4953,1561
4953,1
4953,374
4953,51
4953,76
4953,35
4953,335
4953,73
4953,804
4953,2042
4953,2043
4953,1019
4953,538
4953,358
4953,64
4953,84
4953,86
4953,660
4953,662
4953,711
4953,281
4953,499
4953,61
4953,300
4953,307
4953,1453
4953,953
4953,352
4953,66
4953,197
4953,562
4953,164
4953,793
4953,234
4953,239
4953,1284
4953,30
4953,1651
4953,37
4953,795
4953,11
4953,75
4953,1569
4953,1144
4953,337
4953,39
4953,1318
4953,431
4953,116
4953,541
4953,40
4953,312
4953,1034
4953,203
4953,111
4320,255
4320,289
4320,812
4320,1090
4320,713
4320,1479
4320,251
4320,525
4320,4
4320,317
4320,47
4320,113
4320,779
4320,977
4320,759
4320,231
4320,943
4320,210
4320,1798
4320,133
4320,116
4320,1357
4320,770
4320,19
4320,316
4463,139
4463,1166
4463,2185
4463,149
4463,248
4463,916
4463,1363
4463,152
4463,555
4463,610
4463,69
4463,1645
4463,1564
4463,559
4463,560
4463,326
4463,975
4463,123
4463,460
4463,87
4463,1182
4463,16
4463,469
4463,378
4463,379
4463,756
4463,289
4463,661
4463,1190
4463,841
4463,384
4463,118
4463,933
4463,934
4463,179
4463,1440
4463,620
4463,190
4463,6
4463,101
4463,318
4463,1669
4463,946
4463,1734
4463,1005
4463,406
4463,251
4463,1214
4463,1218
4463,168
4463,952
4463,906
4463,271
4463,433
4463,2253
4463,198
4463,1677
4463,647
4463,453
4463,652
4463,2602
4463,604
4463,286
4463,567
4463,829
4463,4
4463,786
4463,1782
4463,1271
4463,36
4463,1409
4463,623
4463,500
4463,848
4463,510
4463,154
4463,73
4463,1895
4463,896
4463,950
4463,99
4463,1315
4463,137
4463,43
4463,427
4463,2462
4463,1024
4463,640
4463,441
4463,681
4463,1815
4463,135
4463,553
4463,1474
4463,1043
4463,459
4463,84
4463,284
4463,86
4463,369
4463,830
4463,885
4463,886
4463,1183
4463,614
4463,571
4463,984
4463,2597
4463,327
4463,329
4463,120
4463,386
4463,187
4463,606
4463,1047
4463,331
4463,332
4463,1049
4463,126
4463,281
4463,1204
4463,319
4463,629
4463,48
4463,3026
4463,2570
4463,1220
4463,2530
4463,593
4463,352
4463,20
4463,3074
4463,66
4463,436
4463,1480
4463,540
4463,1873
4463,1060
4463,1676
4463,1061
4463,642
4463,1028
4463,2254
4463,89
4463,445
4463,2049
4463,1084
4463,1244
4463,969
4463,971
4463,360
4463,31
4463,1067
4463,1590
4463,364
4463,562
4463,703
4463,164
4463,368
4463,2923
4463,115
4463,481
4463,618
4463,1281
4463,91
4463,397
4463,1412
4463,507
4463,136
4463,508
4463,207
4463,110
4463,795
4463,10
4463,404
4463,1567
4463,1556
4463,582
4463,1132
4463,1339
4463,158
4463,1054
4463,1896
4463,587
4463,415
4463,17
4463,417
4463,418
4463,133
4463,862
4463,636
4463,528
4463,425
4463,675
4463,52
4463,1018
4463,533
4463,1319
4463,176
4463,598
4463,535
4463,431
4463,1020
4463,116
4463,601
4463,274
4463,1750
4463,40
4463,312
4463,678
4463,1026
4463,770
4463,1032
4463,546
4463,1034
4463,547
4463,447
4463,550
4565,1166
4565,87
4565,165
4565,289
4565,1781
4565,1052
4565,764
4565,1828
4565,251
4565,419
4565,1728
4565,1
4565,1517
4565,684
4565,645
4565,687
4565,253
4565,295
4565,154
4565,73
4565,742
4565,681
4565,834
4565,571
4565,2287
4565,48
4565,2
4565,66
4565,1872
4565,445
4565,562
4565,1397
4565,373
4565,1942
4565,709
4565,91
4565,349
4565,146
4565,404
4565,11
4565,53
4565,160
4565,415
4565,417
4565,598
4565,601
4565,188
4565,644
4565,1032
4565,1034
4565,450
4964,361
4964,87
4964,980
4964,1187
4964,812
4964,179
4964,6
4964,393
4964,161
4964,163
4964,105
4964,189
4964,103
4964,2637
4964,1348
4964,76
4964,199
4964,852
4964,1415
4964,73
4964,1353
4964,43
4964,1333
4964,1167
4964,355
4964,358
4964,755
4964,0
4964,1189
4964,319
4964,140
4964,113
4964,300
4964,1029
4964,969
4964,109
4964,1274
4964,234
4964,1143
4964,206
4964,402
4964,854
4964,518
4964,775
4964,75
4964,1351
4964,17
4964,259
4964,39
4964,176
4964,541
4964,1021
4964,40
4964,1032
4964,19
4964,111
4155,139
4155,1960
4155,249
4155,152
4155,1438
4155,255
4155,831
4155,190
4155,575
4155,1940
4155,1014
4155,531
4155,879
4155,76
4155,798
4155,1582
4155,681
4155,963
4155,1597
4155,64
4155,86
4155,45
4155,486
4155,1657
4155,1140
4155,89
4155,1084
4155,153
4155,562
4155,709
4155,234
4155,206
4155,110
4155,668
4155,160
4155,1469
4526,255
4526,654
4526,261
4526,318
4526,2093
4526,251
4526,1152
4526,253
4526,1562
4526,4
4526,154
4526,798
4526,896
4526,269
4526,319
4526,3203
4526,364
4526,263
4526,109
4526,1797
4526,889
4526,17
4526,264
4526,229
4526,274
4526,275
4526,1165
4515,916
4515,1362
4515,1363
4515,654
4515,757
4515,791
4515,620
4515,238
4515,1203
4515,318
4515,1345
4515,2014
4515,766
4515,1786
4515,651
4515,1999
4515,2376
4515,1342
4515,1220
4515,1842
4515,928
4515,39
4515,1319
4515,957
4229,149
4229,69
4229,361
4229,362
4229,326
4229,123
4229,87
4229,569
4229,925
4229,118
4229,179
4229,190
4229,624
4229,50
4229,893
4229,672
4229,1970
4229,198
4229,67
4229,1877
4229,36
4229,1486
4229,333
4229,1287
4229,35
4229,405
4229,154
4229,73
4229,99
4229,137
4229,43
4229,538
4229,182
4229,77
4229,49
4229,84
4229,14
4229,186
4229,281
4229,298
4229,319
4229,723
4229,512
4229,300
4229,307
4229,260
4229,66
4229,193
4229,89
4229,444
4229,88
4229,171
4229,837
4229,107
4229,217
4229,250
4229,2117
4229,158
4229,2869
4229,17
4229,1422
4229,337
4229,527
4229,52
4229,533
4229,1319
4229,178
4229,274
4229,40
4229,1032
4369,87
4369,600
4369,435
4369,2253
4369,77
4369,317
4369,977
4369,11
4369,12
4369,2563
4733,152
4733,69
4733,653
4733,87
4733,841
4733,6
4733,251
4733,672
4733,167
4733,2057
4733,36
4733,848
4733,154
4733,73
4733,99
4733,43
4733,912
4733,125
4733,86
4733,317
4733,260
4733,20
4733,66
4733,89
4733,88
4733,263
4733,177
4733,231
4733,210
4733,17
4733,40
4733,184
4819,87
4819,904
4819,247
4819,492
4819,154
4819,73
4819,260
4819,109
4819,210
4819,17
4819,597
4819,1021
4495,1171
4495,1613
4495,2250
4495,700
4495,371
4495,477
4495,101
4495,1205
4495,719
4495,722
4495,519
4495,525
4495,1078
4495,2549
4495,1806
4495,652
4495,2362
4495,494
4495,2062
4495,1072
4495,73
4495,336
4495,2651
4495,1430
4495,1543
4495,1172
4495,1491
4495,1361
4495,883
4495,1819
4495,1945
4495,385
4495,960
4495,2947
4495,373
4495,390
4495,394
4495,513
4495,417
4495,1422
4495,1057
4495,428
4495,644
4495,1327
4495,1703
4495,1559
4495,2307
4495,1334
4495,446
4495,1081
4732,139
4732,249
4732,25
4732,32
4732,361
4732,326
4732,79
4732,255
4732,85
4732,835
4732,980
4732,570
4732,261
4732,378
4732,3
4732,789
4732,1341
4732,841
4732,118
4732,757
4732,934
4732,6
4732,278
4732,318
4732,799
4732,857
4732,765
4732,525
4732,247
4732,464
4732,36
4732,241
4732,1408
4732,333
4732,154
4732,132
4732,137
4732,43
4732,269
4732,1326
4732,135
4732,608
4732,1336
4732,0
4732,84
4732,86
4732,327
4732,42
4732,1374
4732,102
4732,319
4732,511
4732,723
4732,61
4732,131
4732,953
4732,352
4732,180
4732,23
4732,1480
4732,89
4732,9
4732,914
4732,824
4732,164
4732,1258
4732,1885
4732,1649
4732,30
4732,33
4732,34
4732,10
4732,581
4732,150
4732,17
4732,527
4732,266
4732,52
4732,13
4732,598
4732,2118
4732,639
4732,275
4732,770
4732,1032
4732,817
4862,152
4862,1014
4862,272
4862,254
4862,336
4862,0
4862,509
4862,351
4862,746
4862,971
4862,178
4661,554
4661,1363
4661,152
4661,25
4661,32
4661,1780
4661,361
4661,123
4661,87
4661,7
4661,16
4661,980
4661,570
4661,1186
4661,289
4661,342
4661,118
4661,757
4661,934
4661,1648
4661,792
4661,988
4661,393
4661,575
4661,946
4661,400
4661,407
4661,1007
4661,251
4661,1012
4661,65
4661,272
4661,749
4661,103
4661,244
4661,112
4661,453
4661,247
4661,1087
4661,367
4661,887
4661,472
4661,383
4661,1686
4661,708
4661,68
4661,1271
4661,576
4661,506
4661,847
4661,848
4661,350
4661,2811
4661,154
4661,856
4661,798
4661,804
4661,132
4661,134
4661,137
4661,866
4661,182
4661,545
4661,129
4661,279
4661,1063
4661,609
4661,0
4661,84
4661,125
4661,86
4661,317
4661,327
4661,1189
4661,788
4661,486
4661,1757
4661,332
4661,388
4661,102
4661,629
4661,113
4661,2715
4661,1073
4661,1473
4661,131
4661,953
4661,1386
4661,180
4661,66
4661,436
4661,273
4661,1872
4661,193
4661,642
4661,1238
4661,89
4661,1834
4661,445
4661,2903
4661,914
4661,779
4661,1067
4661,263
4661,481
4661,2073
4661,1649
4661,90
4661,1650
4661,94
4661,666
4661,397
4661,502
4661,1651
4661,34
4661,667
4661,37
4661,2545
4661,207
4661,110
4661,210
4661,146
4661,1339
4661,12
4661,15
4661,17
4661,1313
4661,523
4661,337
4661,420
4661,815
4661,426
4661,52
4661,176
4661,598
4661,535
4661,116
4661,541
4661,601
4661,74
4661,312
4661,232
4661,184
4661,1034
4661,1469
4661,19
4661,1081
4661,550
4661,450
4661,111
4314,1166
4314,1170
4314,1171
4314,1613
4314,149
4314,60
4314,3009
4314,476
4314,179
4314,800
4314,167
4314,600
4314,435
4314,645
4314,1277
4314,413
4314,2042
4314,807
4314,77
4314,209
4314,1178
4314,662
4314,180
4314,967
4314,1974
4314,2033
4314,110
4314,11
4314,12
4314,258
4314,1421
4314,420
4314,528
4314,446
4466,139
4466,152
4466,16
4466,1
4466,333
4466,35
4466,336
4466,0
4466,2
4466,352
4466,66
4466,89
4466,562
4466,993
4466,431
4253,248
4253,69
4253,362
4253,980
4253,691
4253,722
4253,1670
4253,453
4253,350
4253,1053
4253,1612
4253,1748
4253,49
4253,1158
4253,1475
4253,327
4253,80
4253,331
4253,1617
4253,180
4253,66
4253,1028
4253,3242
4253,360
4253,688
4253,2111
4253,98
4253,514
4253,1054
4253,122
4253,643
4800,60
4800,700
4800,621
4800,624
4800,575
4800,407
4800,1009
4800,167
4800,530
4800,271
4800,65
4800,684
4800,645
4800,1741
4800,253
4800,1087
4800,1562
4800,707
4800,73
4800,303
4800,1812
4800,743
4800,77
4800,268
4800,529
4800,66
4800,193
4800,89
4800,2122
4800,978
4800,257
4800,263
4800,1266
4800,890
4800,666
4800,1452
4800,110
4800,1002
4800,670
4800,1773
4800,258
4800,607
4800,311
4800,911
4408,248
4408,558
4408,656
4408,219
4408,241
4408,1408
4408,317
4408,1013
4408,66
4408,977
4408,109
4408,228
4408,53
4408,900
4408,1077
4408,1036
4536,648
4536,149
4536,554
4536,357
4536,1042
4536,152
4536,555
4536,60
4536,25
4536,32
4536,1962
4536,361
4536,2578
4536,362
4536,326
4536,340
4536,255
4536,123
4536,1367
4536,460
4536,87
4536,5
4536,7
4536,222
4536,2547
4536,465
4536,165
4536,831
4536,1371
4536,16
4536,468
4536,835
4536,287
4536,1069
4536,469
4536,980
4536,569
4536,1184
4536,1664
4536,784
4536,473
4536,927
4536,3
4536,1903
4536,55
4536,789
4536,118
4536,757
4536,986
4536,933
4536,758
4536,489
4536,934
4536,987
4536,812
4536,988
4536,1599
4536,1904
4536,713
4536,1946
4536,240
4536,761
4536,6
4536,2110
4536,1758
4536,1865
4536,318
4536,714
4536,575
4536,1379
4536,1781
4536,719
4536,400
4536,720
4536,721
4536,999
4536,1207
4536,764
4536,1760
4536,851
4536,50
4536,1479
4536,56
4536,58
4536,894
4536,1008
4536,251
4536,814
4536,252
4536,344
4536,800
4536,1012
4536,412
4536,857
4536,2014
4536,168
4536,735
4536,952
4536,906
4536,531
4536,271
4536,65
4536,1579
4536,433
4536,1107
4536,1698
4536,1
4536,769
4536,196
4536,544
4536,868
4536,751
4536,1970
4536,130
4536,2074
4536,645
4536,647
4536,753
4536,549
4536,877
4536,2058
4536,878
4536,2913
4536,247
4536,1786
4536,1923
4536,1522
4536,687
4536,1250
4536,1396
4536,365
4536,286
4536,1255
4536,288
4536,290
4536,382
4536,383
4536,51
4536,1610
4536,68
4536,1350
4536,888
4536,1271
4536,76
4536,241
4536,494
4536,942
4536,495
4536,1486
4536,497
4536,199
4536,576
4536,506
4536,35
4536,996
4536,579
4536,2589
4536,847
4536,848
4536,1852
4536,350
4536,1290
4536,1291
4536,852
4536,2491
4536,1299
4536,515
4536,154
4536,1301
4536,856
4536,1418
4536,73
4536,798
4536,409
4536,1056
4536,1466
4536,303
4536,804
4536,1306
4536,1810
4536,336
4536,416
4536,1312
4536,99
4536,2520
4536,2439
4536,2042
4536,2043
4536,43
4536,1426
4536,1106
4536,742
4536,536
4536,743
4536,816
4536,866
4536,182
4536,545
4536,869
4536,129
4536,1859
4536,315
4536,279
4536,1815
4536,1063
4536,962
4536,875
4536,355
4536,965
4536,49
4536,2279
4536,553
4536,1361
4536,1086
4536,1471
4536,755
4536,325
4536,921
4536,458
4536,459
4536,561
4536,84
4536,86
4536,1181
4536,466
4536,467
4536,885
4536,886
4536,1114
4536,1337
4536,1716
4536,327
4536,265
4536,840
4536,660
4536,14
4536,486
4536,1825
4536,843
4536,42
4536,844
4536,2363
4536,332
4536,388
4536,1600
4536,391
4536,281
4536,242
4536,102
4536,1617
4536,499
4536,1801
4536,509
4536,47
4536,629
4536,48
4536,113
4536,1006
4536,2524
4536,632
4536,1216
4536,1442
4536,1013
4536,588
4536,1220
4536,734
4536,260
4536,131
4536,351
4536,953
4536,1386
4536,352
4536,1016
4536,1059
4536,677
4536,180
4536,436
4536,321
4536,1060
4536,1676
4536,1061
4536,1028
4536,1029
4536,353
4536,1238
4536,89
4536,1920
4536,1240
4536,444
4536,646
4536,914
4536,778
4536,1394
4536,821
4536,779
4536,26
4536,2024
4536,31
4536,1067
4536,1718
4536,2795
4536,1044
4536,256
4536,1878
4536,1256
4536,1973
4536,164
4536,95
4536,704
4536,1527
4536,2026
4536,373
4536,348
4536,1398
4536,837
4536,109
4536,1581
4536,2321
4536,1265
4536,328
4536,2033
4536,231
4536,890
4536,234
4536,1281
4536,774
4536,813
4536,1143
4536,1650
4536,92
4536,496
4536,390
4536,665
4536,1552
4536,1093
4536,1452
4536,296
4536,498
4536,98
4536,395
4536,397
4536,1412
4536,349
4536,29
4536,206
4536,502
4536,33
4536,1414
4536,1956
4536,2265
4536,207
4536,110
4536,668
4536,215
4536,403
4536,1295
4536,10
4536,11
4536,581
4536,148
4536,854
4536,217
4536,2367
4536,518
4536,250
4536,2038
4536,520
4536,1457
4536,75
4536,1054
4536,1351
4536,899
4536,12
4536,304
4536,1976
4536,587
4536,15
4536,415
4536,17
4536,259
4536,733
4536,522
4536,417
4536,591
4536,418
4536,133
4536,337
4536,862
4536,3164
4536,420
4536,39
4536,637
4536,905
4536,1653
4536,425
4536,1018
4536,1318
4536,1995
4536,1319
4536,176
4536,428
4536,13
4536,957
4536,598
4536,535
4536,431
4536,116
4536,437
4536,1983
4536,1022
4536,768
4536,74
4536,40
4536,232
4536,1025
4536,1325
4536,680
4536,1596
4536,1032
4536,547
4536,204
4536,911
4536,19
4536,1433
4536,446
4536,447
4536,550
4536,1461
4536,450
4287,2323
4287,1156
4287,77
4287,142
4287,180
4287,977
4287,110
4287,11
4287,12
4287,52
4287,229
4672,248
4672,968
4672,69
4672,653
4672,124
4672,1159
4672,118
4672,334
4672,1867
4672,1161
4672,722
4672,1008
4672,252
4672,548
4672,684
4672,453
4672,36
4672,510
4672,336
4672,49
4672,84
4672,86
4672,80
4672,1600
4672,102
4672,499
4672,81
4672,595
4672,599
4672,88
4672,568
4672,91
4672,403
4672,581
4672,53
4672,160
4672,96
4672,133
4672,52
4672,229
4672,1021
4672,40
4672,643
4672,1032
4672,450
4991,25
4991,32
4991,255
4991,7
4991,16
4991,473
4991,138
4991,1187
4991,485
4991,489
4991,1071
4991,251
4991,167
4991,262
4991,906
4991,216
4991,36
4991,35
4991,73
4991,912
4991,1597
4991,84
4991,2
4991,26
4991,88
4991,29
4991,30
4991,38
4991,210
4991,795
4991,217
4991,158
4991,1421
4991,39
4991,815
4991,40
4991,550
4709,922
4709,179
4709,238
4709,763
4709,105
4709,950
4709,279
4709,1340
4709,64
4709,317
4709,319
4709,588
4709,953
4709,280
4709,1296
4709,1351
4709,770
4709,111
4645,248
4645,69
4645,1940
4645,1012
4645,687
4645,73
4645,336
4645,102
4645,509
4645,2
4645,588
4645,352
4645,1230
4645,666
4645,1037
4645,30
4645,266
4645,597
4645,229
4645,1325
4945,558
4945,656
4945,289
4945,8
4945,1548
4945,788
4945,930
