uid,sid
4698,1166
4698,318
4698,1765
4698,1565
4698,918
4698,598
4057,700
4057,2578
4057,2579
4057,946
4057,167
4057,881
4057,1597
4057,705
4057,1196
4057,3026
4057,224
4057,958
4057,1067
4057,348
4057,234
4057,110
4057,795
4057,775
4057,1608
4649,255
4649,83
4649,1
4649,1748
4649,77
4649,355
4649,486
4649,1285
4649,30
4649,671
4649,17
4649,176
4649,40
4649,1357
4858,69
4858,334
4858,1450
4858,1160
4858,20
4858,436
4858,41
4858,1018
4858,431
4731,1171
4731,149
4731,248
4731,880
4731,1962
4731,361
4731,558
4731,654
4731,461
4731,138
4731,289
4731,791
4731,934
4731,2419
4731,812
4731,240
4731,1376
4731,246
4731,251
4731,2806
4731,252
4731,1632
4731,855
4731,344
4731,162
4731,1218
4731,800
4731,531
4731,954
4731,71
4731,1152
4731,543
4731,873
4731,103
4731,1446
4731,244
4731,454
4731,1246
4731,1250
4731,253
4731,1254
4731,567
4731,380
4731,383
4731,51
4731,888
4731,1782
4731,2034
4731,2062
4731,495
4731,333
4731,1287
4731,1891
4731,510
4731,2256
4731,1298
4731,1301
4731,1418
4731,73
4731,798
4731,336
4731,99
4731,43
4731,538
4731,440
4731,963
4731,965
4731,1148
4731,920
4731,86
4731,1609
4731,930
4731,2363
4731,294
4731,1600
4731,2085
4731,391
4731,319
4731,140
4731,113
4731,1149
4731,81
4731,1073
4731,260
4731,2160
4731,953
4731,2861
4731,180
4731,82
4731,909
4731,1922
4731,1590
4731,919
4731,977
4731,605
4731,256
4731,1881
4731,619
4731,759
4731,2234
4731,813
4731,90
4731,200
4731,30
4731,505
4731,37
4731,795
4731,1038
4731,250
4731,523
4731,862
4731,39
4731,528
4731,425
4731,266
4731,13
4731,601
4731,747
4731,184
4731,547
4413,255
4413,87
4413,756
4413,789
4413,1440
4413,624
4413,530
4413,1232
4413,271
4413,602
4413,67
4413,253
4413,132
4413,3226
4413,962
4413,552
4413,458
4413,571
4413,386
4413,332
4413,298
4413,140
4413,677
4413,180
4413,436
4413,445
4413,2210
4413,1394
4413,360
4413,1067
4413,171
4413,375
4413,90
4413,280
4413,395
4413,206
4413,667
4413,1002
4413,250
4413,607
4413,52
4413,598
4413,601
4413,1021
4413,74
4413,770
4413,1062
4413,1032
4413,546
4413,1694
4413,547
4413,550
4234,73
4234,43
4234,617
4234,1235
4234,263
4234,17
4782,168
4782,154
4782,587
4782,415
4782,524
4782,429
4782,1327
4782,603
4262,554
4262,1495
4262,79
4262,345
4262,468
4262,2622
4262,342
4262,101
4262,334
4262,1378
4262,864
4262,443
4262,247
4262,1395
4262,286
4262,104
4262,4
4262,382
4262,1348
4262,330
4262,277
4262,503
4262,852
4262,1301
4262,1103
4262,43
4262,182
4262,869
4262,1340
4262,1999
4262,385
4262,388
4262,1200
4262,66
4262,436
4262,191
4262,1029
4262,1834
4262,969
4262,977
4262,989
4262,90
4262,502
4262,404
4262,1099
4262,858
4262,415
4262,417
4262,39
4262,815
4262,431
4262,747
4262,680
4262,19
4262,111
4553,2375
4553,1363
4553,152
4553,611
4553,378
4553,289
4553,757
4553,812
4553,179
4553,190
4553,2227
4553,672
4553,1726
4553,954
4553,874
4553,367
4553,1548
4553,1277
4553,1409
4553,2830
4553,807
4553,1979
4553,1572
4553,129
4553,209
4553,1996
4553,0
4553,1609
4553,1195
4553,1968
4553,1453
4553,2530
4553,82
4553,1924
4553,1256
4553,1973
4553,1636
4553,1349
4553,1406
4553,2823
4553,1281
4553,1282
4553,37
4553,1892
4553,1896
4553,259
4553,431
4553,1777
4553,275
4553,312
4553,1032
4553,1033
4553,204
4615,648
4615,60
4615,1566
4615,435
4615,154
4615,209
4615,1226
4615,914
4615,158
4615,41
4615,747
4615,1778
4102,916
4102,87
4102,812
4102,393
4102,764
4102,105
4102,864
4102,244
4102,226
4102,416
4102,538
4102,84
4102,113
4102,1067
4102,210
4102,957
4102,1435
4109,453
4109,277
4109,1386
4109,418
4127,916
4127,1071
4127,154
4351,25
4351,722
4351,2529
4351,295
4351,1819
4351,1545
4351,971
4351,889
4351,12
4351,901
4351,675
4379,916
4379,345
4379,570
4379,493
4379,761
4379,651
4379,564
4379,409
4379,1572
4379,355
4379,1364
4379,1565
4379,2361
4379,936
4379,429
4379,598
4379,431
4607,757
4607,251
4607,0
4607,444
4292,16
4292,295
4292,125
4292,971
4292,490
4292,110
4292,19
4458,152
4458,155
4458,25
4458,1970
4458,888
4458,491
4458,737
4458,1167
4458,509
4458,795
4458,150
4664,554
4664,713
4664,212
4664,400
4664,721
4664,2529
4664,517
4664,286
4664,4
4664,68
4664,2964
4664,358
4664,84
4664,1609
4664,1905
4664,779
4664,360
4664,397
4664,229
4664,1034
4664,1634
4054,149
4054,2003
4054,379
4054,393
4054,56
4054,409
4054,912
4054,355
4054,113
4054,3064
4054,260
4054,1016
4054,1230
4054,66
4054,2856
4054,88
4054,2025
4054,109
4054,376
4054,709
4054,889
4054,795
4054,403
4054,1457
4054,40
4054,547
4252,139
4252,700
4252,124
4252,980
4252,475
4252,887
4252,4
4252,81
4252,808
4252,2066
4252,1076
4252,1514
4252,482
4252,91
4252,10
4252,2374
4252,675
4252,229
4252,546
4303,249
4303,152
4303,118
4303,252
4303,525
4303,679
4303,2560
4303,196
4303,1094
4303,1772
4303,73
4303,409
4303,1977
4303,1019
4303,2335
4303,355
4303,86
4303,3224
4303,595
4303,309
4303,321
4303,1030
4303,562
4303,2027
4303,375
4303,109
4303,1143
4303,202
4303,349
4303,29
4303,30
4303,53
4303,275
4303,74
4895,1171
4895,722
4895,73
4895,336
4895,317
4895,390
4895,513
4895,417
4226,831
4226,140
4226,2027
4226,177
4226,1018
5005,69
5005,558
5005,255
5005,222
5005,656
5005,16
5005,1186
5005,3
5005,790
5005,179
5005,792
5005,988
5005,713
5005,238
5005,161
5005,1
5005,1390
5005,1405
5005,35
5005,73
5005,1776
5005,269
5005,235
5005,84
5005,984
5005,281
5005,2193
5005,1394
5005,88
5005,783
5005,616
5005,2321
5005,496
5005,30
5005,136
5005,418
5005,52
5005,116
5005,601
5005,1033
5005,546
5005,1080
4258,73
4258,593
4258,197
4258,562
4258,178
4716,973
4716,79
4716,835
4716,620
4716,940
4716,1829
4716,1431
4716,3457
4716,511
4716,109
4716,390
4716,1570
4716,601
4716,639
4716,40
4716,1789
4716,1032
4716,447
4210,149
4210,357
4210,249
4210,1564
4210,362
4210,79
4210,345
4210,87
4210,2003
4210,570
4210,378
4210,2311
4210,54
4210,55
4210,841
4210,493
4210,1594
4210,190
4210,240
4210,1376
4210,764
4210,796
4210,2409
4210,251
4210,2071
4210,2155
4210,105
4210,2637
4210,1877
4210,365
4210,51
4210,2032
4210,36
4210,405
4210,1301
4210,1572
4210,269
4210,1647
4210,323
4210,2243
4210,1563
4210,0
4210,1819
4210,1965
4210,265
4210,660
4210,662
4210,294
4210,48
4210,1151
4210,352
4210,1016
4210,181
4210,1029
4210,1393
4210,696
4210,821
4210,1252
4210,1397
4210,373
4210,659
4210,1842
4210,1906
4210,1406
4210,1282
4210,813
4210,202
4210,38
4210,403
4210,1595
4210,1569
4210,2501
4210,1145
4210,1318
4210,1319
4210,116
4210,601
4210,275
4210,1789
4210,1931
4688,32
4688,73
4688,43
4688,88
4688,206
4688,597
4504,1495
4504,620
4504,42
4504,66
5007,248
5007,190
5007,979
5007,89
5007,884
5007,171
5007,709
5007,30
5007,1469
4140,645
4140,241
4140,1408
4140,53
4140,446
4764,36
4764,1178
4764,2591
4764,1608
4499,1
4499,73
4402,139
4402,149
4402,2829
4402,357
4402,880
4402,611
4402,460
4402,5
4402,1436
4402,1341
4402,791
4402,2419
4402,713
4402,238
4402,240
4402,939
4402,1343
4402,400
4402,1802
4402,2751
4402,797
4402,2156
4402,2263
4402,868
4402,130
4402,464
4402,1548
4402,1348
4402,852
4402,73
4402,804
4402,279
4402,448
4402,1999
4402,84
4402,1189
4402,185
4402,512
4402,953
4402,82
4402,89
4402,779
4402,2572
4402,480
4402,481
4402,1349
4402,1406
4402,505
4402,75
4402,671
4402,2249
4402,860
4402,905
4402,533
4402,431
4402,867
4402,19
4402,1433
4610,841
4610,190
4610,6
4610,134
4610,137
4610,86
4610,953
4610,177
4610,395
4610,858
4610,304
4610,337
4610,13
4610,312
4610,447
4218,79
4218,7
4218,1219
4218,84
4218,24
4218,1659
4218,110
4218,1469
4283,69
4283,118
4283,722
4283,895
4283,584
4283,647
4283,501
4283,86
4283,2327
4283,115
4283,133
4283,40
4283,1032
4605,1350
4605,1782
4605,1716
4605,788
4605,486
4605,171
4605,1809
4605,417
4795,584
4795,65
4795,103
4795,786
4795,35
4795,816
4795,706
4795,1617
4795,998
4795,1844
4795,136
4795,795
4795,403
4795,522
4795,74
4795,122
4795,871
4795,111
4952,326
4952,255
4952,570
4952,933
4952,219
4952,271
4952,1254
4952,4
4952,786
4952,852
4952,1415
4952,413
4952,1104
4952,132
4952,1423
4952,137
4952,1793
4952,743
4952,129
4952,315
4952,279
4952,209
4952,355
4952,86
4952,885
4952,486
4952,332
4952,113
4952,1701
4952,1473
4952,767
4952,1388
4952,969
4952,889
4952,989
4952,90
4952,995
4952,945
4952,37
4952,210
4952,522
4952,52
4952,1057
4952,428
4952,598
4952,116
4952,678
5029,560
5029,16
5029,788
5029,312
4953,975
4953,925
4953,757
4953,933
4953,179
4953,947
4953,464
4953,288
4953,786
4953,896
4953,137
4953,826
4953,159
4953,125
4953,144
4953,914
4953,1258
4953,665
4953,1552
4953,264
4953,19
4320,791
4320,101
4320,766
4320,125
4320,767
4320,197
4463,60
4463,1646
4463,255
4463,570
4463,757
4463,1666
4463,988
4463,2144
4463,278
4463,1668
4463,393
4463,212
4463,56
4463,517
4463,419
4463,2538
4463,1561
4463,684
4463,247
4463,881
4463,253
4463,367
4463,405
4463,1572
4463,1019
4463,816
4463,440
4463,129
4463,1431
4463,355
4463,1177
4463,486
4463,80
4463,388
4463,499
4463,113
4463,81
4463,589
4463,153
4463,1257
4463,170
4463,263
4463,396
4463,502
4463,403
4463,12
4463,523
4463,420
4463,74
4463,680
4463,1654
4463,203
4463,1435
4463,450
4565,2077
4565,2079
4565,374
4565,36
4565,405
4565,137
4565,125
4565,128
4565,1117
4565,582
4565,312
4565,747
4964,149
4964,988
4964,101
4964,2560
4964,51
4964,21
4964,1784
4964,779
4964,70
4964,90
4964,210
4964,1976
4964,41
4964,747
4155,2099
4155,73
4155,977
4155,782
4155,348
4155,1581
4155,1266
4155,30
4155,795
4526,238
4526,105
4526,288
4526,86
4526,1050
4526,2129
4515,378
4515,379
4515,190
4515,105
4515,929
4515,936
4229,255
4229,251
4229,1462
4229,2546
4229,253
4229,72
4229,866
4229,1340
4229,86
4229,181
4229,1236
4229,31
4229,703
4229,109
4229,937
4229,110
4229,775
4369,184
4369,1357
4733,7
4733,247
4733,42
4733,109
4733,30
4733,178
4733,19
4819,86
4819,723
4819,176
4495,2748
4495,393
4495,1639
4495,406
4495,324
4495,1847
4495,2252
4495,1842
4495,1885
4495,1452
4495,2897
4495,74
4732,379
4732,238
4732,906
4732,954
4732,189
4732,112
4732,35
4732,1094
4732,73
4732,896
4732,962
4732,125
4732,317
4732,88
4732,1050
4732,1532
4732,110
4732,53
4732,12
4732,40
4732,747
4862,73
4862,655
4661,649
4661,916
4661,69
4661,560
4661,326
4661,255
4661,345
4661,83
4661,3
4661,789
4661,238
4661,105
4661,906
4661,874
4661,4
4661,36
4661,43
4661,875
4661,1181
4661,499
4661,97
4661,1227
4661,352
4661,540
4661,884
4661,109
4661,480
4661,1143
4661,91
4661,513
4661,582
4661,527
4661,1608
4661,429
4661,431
4661,747
4661,547
4314,648
4314,2141
4314,73
4314,1304
4314,52
4314,184
4314,644
4314,1334
4466,372
4466,30
4466,428
4253,461
4253,488
4253,816
4253,102
4253,319
4253,599
4253,566
4800,648
4800,946
4800,1443
4800,1065
4800,715
4800,1050
4800,1850
4800,668
4800,146
4800,528
4800,905
4408,1
4408,1138
4408,1386
4408,52
4536,916
4536,69
4536,973
4536,772
4536,975
4536,79
4536,656
4536,924
4536,470
4536,138
4536,378
4536,1944
4536,1341
4536,790
4536,63
4536,1666
4536,1648
4536,78
4536,493
4536,393
4536,1669
4536,893
4536,219
4536,1803
4536,1345
4536,167
4536,422
4536,435
4536,103
4536,244
4536,913
4536,453
4536,1395
4536,972
4536,1405
4536,72
4536,36
4536,990
4536,1408
4536,2062
4536,2455
4536,2169
4536,405
4536,1305
4536,1309
4536,77
4536,3071
4536,1326
4536,441
4536,1335
4536,1340
4536,0
4536,125
4536,369
4536,2284
4536,571
4536,317
4536,268
4536,329
4536,711
4536,187
4536,294
4536,1049
4536,1488
4536,3104
4536,309
4536,1804
4536,20
4536,1785
4536,66
4536,696
4536,346
4536,366
4536,107
4536,1906
4536,375
4536,177
4536,709
4536,1908
4536,292
4536,490
4536,663
4536,1280
4536,90
4536,91
4536,94
4536,992
4536,30
4536,795
4536,402
4536,1296
4536,404
4536,2105
4536,158
4536,1311
4536,815
4536,426
4536,52
4536,533
4536,274
4536,1428
4536,2218
4536,644
4536,2479
4536,1034
4536,442
4536,44
4287,241
4287,88
4672,322
4672,241
4672,99
4672,660
4672,1047
4672,319
4672,180
4672,436
4672,1593
4672,490
4672,601
4991,1645
4991,461
4991,459
4991,281
4991,109
4991,234
4991,668
4991,41
4991,541
4709,318
4709,1876
4709,73
4709,321
4645,125
4645,693
4645,88
4645,447
4945,791
4945,6
4945,947
4391,1723
4391,248
4391,124
4391,83
4391,460
4391,656
4391,789
4391,1052
4391,584
4391,1217
4391,103
4391,233
4391,427
4391,86
4391,126
4391,319
4391,998
4391,1391
4391,98
4391,581
4391,96
4391,522
4391,523
4391,862
4391,592
4391,601
4391,274
4391,40
4391,122
4391,447
4461,653
4461,261
4461,1190
4461,272
4461,1991
4461,154
4461,170
4461,217
4461,535
4238,139
4238,1171
4238,1362
4238,460
4238,190
4238,112
4238,708
4238,888
4238,213
4238,950
4238,955
4238,743
4238,1326
4238,125
4238,370
4238,436
4238,1029
4238,2024
4238,1347
4238,30
4238,403
4238,160
4238,17
4238,528
4238,1319
4238,437
4238,601
4238,312
4238,876
4999,1613
4999,555
4999,60
4999,69
4999,1962
4999,3
4999,54
4999,55
4999,789
4999,763
4999,519
4999,105
4999,286
4999,36
4999,1413
4999,767
4999,20
4999,66
4999,82
4999,1842
4999,231
4999,957
4999,541
4665,990
4665,73
4665,43
4665,113
4665,588
4665,808
4665,128
4665,206
4665,74
4657,1363
4657,810
4657,112
4657,4
4657,608
4657,84
4657,91
4657,417
4657,52
4657,601
4657,274
4372,167
4372,1408
4372,184
4537,27
4537,105
4537,2214
4537,247
4537,4
4537,1048
4537,332
4537,388
4537,588
4537,260
4537,171
4537,52
4537,40
4537,908
4711,154
4711,84
4711,499
4711,111
4780,1187
4780,379
4780,289
4780,238
4780,318
4780,251
4780,163
4780,141
4780,170
4780,1842
4780,392
4780,337
4780,428
4486,2260
4486,61
4486,260
4486,30
4342,852
4342,1356
4342,930
4342,1342
4342,730
4342,1393
4342,109
4342,936
4342,937
4342,496
4342,945
4342,1296
4342,858
4342,39
4342,815
4342,1034
4342,316
4675,1781
4675,1027
4675,1
4736,362
4736,713
4736,664
4736,725
4736,1355
4736,905
4748,69
4748,372
4748,378
4748,179
4748,68
4748,413
4748,1181
4748,662
4748,66
4748,436
4748,373
4748,1357
4076,916
4076,980
4076,289
4076,933
4076,1090
4076,620
4076,318
4076,1479
4076,1102
4076,65
4076,382
4076,2166
4076,199
4076,35
4076,804
4076,1776
4076,0
4076,42
4076,242
4076,319
4076,723
4076,521
4076,824
4076,1143
4076,280
4076,136
4076,11
4076,535
4076,432
4076,546
4076,1080
4076,871
4076,19
5001,353
5001,655
4160,554
4160,916
4160,124
4160,1191
4160,790
4160,933
4160,3216
4160,334
4160,252
4160,857
4160,684
4160,702
4160,286
4160,1306
4160,1104
4160,137
4160,2445
4160,77
4160,129
4160,1063
4160,49
4160,885
4160,660
4160,509
4160,114
4160,20
4160,434
4160,194
4160,2996
4160,783
4160,1045
4160,935
4160,90
4160,581
4160,96
4160,733
4160,592
4160,52
4160,428
4160,184
4160,1596
4396,656
4396,162
4396,877
4396,17
4497,986
4497,1940
4497,454
4497,35
4497,336
4497,99
4497,43
4497,509
4497,629
4497,145
4497,642
4497,368
4497,347
4497,983
4497,177
4497,30
4497,1414
4497,508
4497,403
4497,1536
4497,675
4497,1357
4497,1469
4346,1613
4346,60
4346,975
4346,7
4346,470
4346,488
4346,757
4346,489
4346,1648
4346,240
4346,6
4346,1052
4346,722
4346,246
4346,1828
4346,525
4346,2260
4346,2096
4346,684
4346,645
4346,881
4346,1447
4346,491
4346,996
4346,154
4346,43
4346,427
4346,49
4346,459
4346,1178
4346,467
4346,1609
4346,317
4346,265
4346,706
4346,1967
4346,2085
4346,298
4346,1073
4346,307
4346,589
4346,66
4346,436
4346,1480
4346,540
4346,82
4346,444
4346,824
4346,256
4346,373
4346,1448
4346,1272
4346,276
4346,30
4346,136
4346,1122
4346,1126
4346,2105
4346,1556
4346,860
4346,1424
4346,229
4346,1021
4346,1165
4677,60
4677,624
4677,691
4677,1211
4677,453
4677,241
4677,1900
4677,126
4677,511
4677,2
4677,593
4677,309
4677,89
4677,2122
4677,1004
4677,1568
4677,633
4677,673
4677,40
4677,547
4677,550
4432,841
4432,801
4432,35
4432,154
4432,49
4432,660
4432,767
4432,914
4432,360
4432,977
4432,483
4432,395
4432,667
4432,158
4432,598
4322,967
4322,258
4255,558
4255,477
4255,42
4255,1545
4255,176
4255,1357
5025,25
5025,1182
5025,378
5025,334
5025,994
5025,252
5025,419
5025,698
5025,2544
5025,374
5025,383
5025,2089
5025,1685
5025,68
5025,526
5025,2343
5025,77
5025,2306
5025,875
5025,552
5025,1113
5025,826
5025,612
5025,459
5025,467
5025,2251
5025,386
5025,331
5025,319
5025,2121
5025,414
5025,352
5025,677
5025,2049
5025,562
5025,563
5025,992
5025,2273
5025,395
5025,1288
5025,349
5025,207
5025,522
5025,425
5025,52
5025,13
5025,598
5025,40
5025,644
4749,653
4749,1438
4749,1179
4749,374
4749,333
4749,35
4749,269
4749,1178
4749,331
4749,332
4749,328
4749,202
4749,30
4749,417
4749,339
4585,1068
4585,124
4585,87
4585,2101
4585,497
4585,2258
4585,441
4585,84
4585,329
4585,352
4585,88
4585,518
4585,250
4585,535
4426,916
4426,372
4426,469
4426,378
4426,1194
4426,179
4426,238
4426,691
4426,101
4426,796
4426,56
4426,893
4426,2079
4426,167
4426,262
4426,602
4426,322
4426,1950
4426,464
4426,4
4426,330
4426,199
4426,576
4426,896
4426,2569
4426,134
4426,430
4426,1323
4426,129
4426,883
4426,125
4426,1181
4426,886
4426,187
4426,102
4426,625
4426,145
4426,1480
4426,193
4426,153
4426,263
4426,107
4426,328
4426,1272
4426,404
4426,518
4426,1313
4426,815
4426,534
4426,432
4426,74
4468,1166
4468,915
4468,248
4468,1754
4468,357
4468,79
4468,656
4468,569
4468,138
4468,478
4468,54
4468,485
4468,789
4468,63
4468,988
4468,1212
4468,1988
4468,2859
4468,2855
4468,2175
4468,1345
4468,167
4468,22
4468,525
4468,748
4468,1390
4468,103
4468,1950
4468,1991
4468,966
4468,651
4468,1250
4468,374
4468,1887
4468,2203
4468,76
4468,1278
4468,1460
4468,503
4468,1926
4468,510
4468,1299
4468,1772
4468,409
4468,99
4468,2322
4468,1571
4468,1572
4468,1019
4468,269
4468,816
4468,869
4468,1491
4468,125
4468,1181
4468,830
4468,885
4468,614
4468,268
4468,486
4468,186
4468,187
4468,1757
4468,1600
4468,281
4468,1968
4468,1342
4468,512
4468,632
4468,2
4468,1488
4468,1473
4468,97
4468,1785
4468,436
4468,181
4468,961
4468,1238
4468,89
4468,1948
4468,1834
4468,646
4468,445
4468,2946
4468,1922
4468,821
4468,26
4468,2894
4468,655
4468,88
4468,1878
4468,1973
4468,1636
4468,373
4468,659
4468,1842
4468,1797
4468,842
4468,1908
4468,793
4468,2061
4468,92
4468,1534
4468,280
4468,992
4468,397
4468,513
4468,581
4468,148
4468,1098
4468,2038
4468,1457
4468,1310
4468,305
4468,1570
4468,337
4468,2236
4468,637
4468,426
4468,675
4468,428
4468,535
4468,432
4468,639
4468,275
4468,312
4468,1429
4468,1026
4468,2804
4468,2047
4468,1559
4468,1032
4468,1080
4468,547
4468,203
4468,100
4468,550
4468,111
4758,87
4758,5
4758,656
4758,465
4758,468
4758,57
4758,1199
4758,236
4758,493
4758,722
4758,46
4758,1510
4758,65
4758,272
4758,874
4758,1446
4758,753
4758,2588
4758,1395
4758,1886
4758,73
4758,1466
4758,2043
4758,438
4758,279
4758,209
4758,965
4758,1177
4758,45
4758,14
4758,511
4758,2086
4758,97
4758,593
4758,352
4758,1016
4758,66
4758,89
4758,778
4758,556
4758,2123
4758,346
4758,256
4758,1256
4758,109
4758,2531
4758,937
4758,889
4758,1274
4758,1282
4758,34
4758,850
4758,150
4758,250
4758,160
4758,522
4758,417
4758,598
4758,431
4758,275
4758,2173
4758,354
4758,550
4758,44
4626,69
4626,86
4626,273
4158,1709
4158,3213
4158,496
4334,69
4334,1998
4334,255
4334,118
4334,934
4334,988
4334,664
4334,6
4334,50
4334,56
4334,801
4334,766
4334,65
4334,254
4334,1348
4334,1408
4334,295
4334,996
4334,896
4334,132
4334,137
4334,2172
4334,77
4334,1326
4334,608
4334,561
4334,125
4334,14
4334,2990
4334,499
4334,319
4334,113
4334,62
4334,696
4334,364
4334,263
4334,109
4334,619
4334,276
4334,502
4334,33
4334,403
4334,158
4334,304
4334,39
4334,527
4334,528
4334,535
4334,431
4334,601
4334,550
4334,1036
4334,44
4399,1379
4399,50
4399,35
4399,181
4399,250
4543,1360
4543,980
4543,63
4543,713
4543,1379
4543,954
4543,154
4543,43
4543,914
4543,70
4543,1569
4543,547
4543,316
4559,248
4559,152
4559,73
4559,319
4559,140
4559,180
4559,993
4559,53
4710,649
4710,25
4710,653
4710,7
4710,372
4710,261
4710,1192
4710,2538
4710,1241
4710,604
4710,380
4710,2486
4710,1887
4710,36
4710,1772
4710,269
4710,77
4710,448
4710,459
4710,1178
4710,265
4710,788
4710,1049
4710,388
4710,512
4710,307
4710,424
4710,1676
4710,1061
4710,2371
4710,373
4710,483
4710,387
4710,666
4710,202
4710,992
4710,505
4710,136
4710,1892
4710,403
4710,426
4710,428
4710,431
4710,116
4710,275
4710,678
4710,184
4710,19
4710,446
4710,447
4710,450
4284,645
4284,2509
4702,916
4702,32
4702,478
4702,485
4702,1758
4702,101
4702,212
4702,252
4702,162
4702,672
4702,167
4702,433
4702,1107
4702,687
4702,35
4702,510
4702,956
4702,1173
4702,612
4702,125
4702,467
4702,230
4702,606
4702,332
4702,715
4702,727
4702,24
4702,89
4702,444
4702,1844
4702,889
4702,890
4702,202
4702,1412
4702,30
4702,993
4702,505
4702,513
4702,514
4702,150
4702,1721
4702,15
4702,1057
4702,535
4702,541
4702,40
4702,908
4702,188
4702,547
4702,339
4053,361
4053,326
4053,87
4053,835
4053,575
4053,1379
4053,50
4053,77
4053,820
4053,113
4053,593
4053,1873
4053,669
4053,581
4053,858
4053,863
4053,542
4053,546
4053,1080
4053,450
4650,317
4650,2
4650,177
4650,146
4198,248
4198,152
4198,87
4198,254
4198,317
4198,1577
4198,200
4198,178
4198,770
4166,139
4166,69
4166,32
4166,558
4166,476
4166,493
4166,56
4166,262
4166,906
4166,1239
4166,882
4166,253
4166,4
4166,68
4166,36
4166,154
4166,896
4166,1326
4166,265
4166,14
4166,31
4166,107
4166,177
4166,889
4166,403
4166,2063
4166,415
4166,590
4166,862
4166,264
4166,1077
4166,203
4166,19
4347,87
4347,16
4347,570
4347,713
4347,302
4347,198
4347,877
4347,253
4347,288
4347,2875
4347,2441
4347,2207
4347,129
4347,1364
4347,660
4347,1948
4347,914
4347,821
4347,779
4347,164
4347,70
4347,231
4347,718
4347,1569
4347,116
4347,274
4347,40
4475,345
4475,87
4475,2003
4475,125
4475,1716
4475,110
4227,233
4227,73
4227,319
4096,69
4096,594
4096,383
4096,36
4096,405
4096,84
4096,88
4096,581
4096,1304
4096,598
4984,1408
4984,662
4984,332
4984,914
4984,359
4984,420
4984,527
4984,425
4984,52
4984,428
4984,429
4984,184
4984,1032
4984,19
4873,25
4873,32
4873,560
4873,16
4873,570
4873,46
4873,1479
4873,56
4873,251
4873,594
4873,435
4873,2134
4873,874
4873,684
4873,913
4873,604
4873,51
4873,2488
4873,132
4873,816
4873,885
4873,660
4873,486
4873,42
4873,388
4873,126
4873,731
4873,992
4873,1720
4873,158
4873,12
4873,415
4873,637
4873,533
4873,535
4873,644
4873,546
4873,2308
4838,461
4838,468
4838,240
4838,1210
4838,543
4838,645
4838,0
4838,706
4838,281
4838,1473
4838,1872
4838,217
4838,96
4838,1077
4838,550
4911,69
4911,135
4911,1073
4911,373
4679,916
4679,69
4679,2223
4679,123
4679,460
4679,7
4679,465
4679,832
4679,613
4679,16
4679,468
4679,1159
4679,713
4679,3140
4679,891
4679,56
4679,219
4679,2055
4679,252
4679,168
4679,422
4679,1078
4679,1041
4679,748
4679,1990
4679,198
4679,103
4679,645
4679,647
4679,687
4679,67
4679,1396
4679,4
4679,382
4679,707
4679,708
4679,68
4679,233
4679,853
4679,2938
4679,950
4679,99
4679,526
4679,182
4679,313
4679,279
4679,449
4679,1361
4679,883
4679,1176
4679,612
4679,84
4679,125
4679,369
4679,267
4679,268
4679,930
4679,230
4679,186
4679,187
4679,294
4679,332
4679,1049
4679,127
4679,281
4679,242
4679,319
4679,48
4679,300
4679,306
4679,260
4679,2161
4679,3067
4679,273
4679,1391
4679,197
4679,89
4679,1922
4679,918
4679,562
4679,563
4679,565
4679,1636
4679,982
4679,171
4679,1841
4679,837
4679,376
4679,3220
4679,618
4679,177
4679,2264
4679,387
4679,1280
4679,206
4679,1611
4679,37
4679,668
4679,402
4679,404
4679,581
4679,150
4679,59
4679,250
4679,1567
4679,160
4679,1419
4679,587
4679,337
4679,675
4679,598
4679,178
4679,638
4679,601
4679,678
4679,1931
4679,447
4154,68
4154,448
4154,425
4172,648
4172,152
4172,465
4172,379
4172,272
4172,1237
4172,154
4172,409
4172,438
4172,1761
4172,1969
4172,1920
4172,1878
4172,668
4172,2108
4172,1931
4310,69
4310,393
4310,272
4310,374
4310,682
4310,1778
5017,611
5017,55
5017,792
5017,624
5017,946
5017,799
5017,801
5017,112
5017,1562
5017,1486
5017,545
5017,938
5017,193
5017,779
5017,257
5017,276
5017,666
5017,136
5017,671
5017,304
5017,310
5017,1020
5017,1033
4188,555
4188,60
4188,25
4188,973
4188,85
4188,2679
4188,118
4188,2772
4188,56
4188,1952
4188,1686
4188,510
4188,798
4188,438
4188,561
4188,84
4188,86
4188,327
4188,486
4188,97
4188,260
4188,1244
4188,694
4188,688
4188,328
4188,1274
4188,989
4188,98
4188,136
4188,210
4188,217
4188,729
4188,739
4188,229
4188,19
4188,447
4188,111
4088,139
4088,473
4088,138
4088,645
4088,73
4088,612
4088,606
4088,62
4609,25
4609,32
4609,1862
4609,87
4609,489
4609,6
4609,251
4609,801
4609,322
4609,1991
4609,567
4609,134
4609,129
4609,86
4609,1565
4609,294
4609,723
4609,180
4609,88
4609,502
4609,1799
4609,415
4609,52
4609,176
4609,429
4609,534
4609,598
4609,274
4609,2047
4609,1034
4609,111
4374,653
4374,238
4374,269
4374,1151
4374,481
4374,513
4374,275
4689,1105
4689,1805
4689,2107
4689,64
4689,347
4689,889
4689,795
4771,180
4771,754
4771,1357
4099,555
4099,255
4099,123
4099,1678
4099,84
4099,629
4099,821
4099,815
4099,428
4099,274
4099,40
4099,1034
4932,645
4932,662
4932,319
4932,977
4797,7
4797,939
4797,1408
4797,1386
4797,197
4797,177
